PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
0.09110685,0.0,0.09174196,0.09174196,0.09174196,0.0,0.09174196,0.0,0.0,0.0,0.0,0.09174196,0.09174196,0.0,0.08321554,0.0,0.0,0.09174196,0.0,0.0,0.0,0.0,0.0,0.09174196,0.0,0.09174196,0.0
0.0,0.0,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.0,0.0,0.09203278,0.09203278,0.09203278,0.0,0.09203278,0.0,0.0,0.0,0.0,0.09203278,0.09203278,0.07967216,0.0,0.0,0.0,0.09203278,0.0,0.0,0.0,0.0,0.0,0.09203278,0.0,0.09203278,0.09203278
0.0,0.07535491,0.0,0.07535491,0.07535491,0.0045691254,0.07535491,0.07535491,0.07535491,0.0,0.0,0.07535491,0.0,0.0,0.07535491,0.0,0.07281189,0.0,0.0,0.0,0.07535491,0.0,0.07535491,0.07535491,0.018360056,0.07535491,0.0
0.0,0.0,0.076652184,0.076652184,0.0,0.0035215514,0.076652184,0.0,0.0,0.0,0.0,0.076652184,0.076652184,0.0,0.076652184,0.0,0.076652184,0.076652184,0.0,0.0,0.0,0.076652184,0.0,0.076652184,0.076652184,0.076652184,0.076652184
0.0,0.0,0.036768265,0.08296976,0.08296976,0.0,0.08296976,0.0,0.08296976,0.0,0.0,0.08296976,0.08296976,0.0,0.08296976,0.0,0.0,0.0,0.08296976,0.0,0.08296976,0.0505644,0.0,0.08296976,0.0,0.08296976,0.0
0.0,0.0,0.011072571,0.06831004,0.06831004,0.0,0.06831004,0.06831004,0.0,0.0,0.0,0.06831004,0.06831004,0.0129818525,0.06831004,0.0,0.06831004,0.06831004,0.0,0.0,0.06831004,0.030745551,0.057169486,0.06831004,0.06831004,0.06831004,0.0
0.0,0.0,0.103769206,0.103769206,0.0,0.0,0.103769206,0.0,0.103769206,0.0,0.0,0.103769206,0.103769206,0.0,0.0,0.0,0.0,0.103769206,0.0,0.0,0.0,0.0660772,0.103769206,0.103769206,0.0,0.0,0.0
0.0,0.07536313,0.0,0.07536313,0.07536313,0.07536313,0.07536313,0.07536313,0.07536313,0.0,0.0,0.07536313,0.0,0.020279303,0.07536313,0.0,0.0,0.0,0.0,0.0,0.07536313,0.0,0.07536313,0.07536313,0.0,0.07536313,0.0
0.0,0.0,0.11070636,0.11070636,0.0,0.0,0.11070636,0.0,0.0,0.0,0.0,0.11070636,0.11070636,0.0,0.11070636,0.0,0.0,0.0,0.003642721,0.0,0.0,0.0,0.0,0.11070636,0.11070636,0.11070636,0.0
0.0,0.08590337,0.0,0.08590337,0.08590337,0.0,0.0,0.08590337,0.08590337,0.05506298,0.0,0.0,0.0,0.0,0.08590337,0.0,0.0,0.0,0.0,0.0,0.0,0.08590337,0.0,0.08590337,0.08590337,0.08590337,0.08590337
0.072079174,0.0,0.072079174,0.072079174,0.0,0.0,0.072079174,0.0,0.072079174,0.0,0.072079174,0.0,0.072079174,0.0,0.072079174,0.0,0.0,0.072079174,0.072079174,0.0,0.072079174,0.0,0.0,0.06297076,0.072079174,0.0,0.072079174
0.0,0.0,0.10304206,0.10304206,0.0,0.0,0.0,0.10304206,0.10304206,0.10304206,0.0,0.0,0.0,0.0,0.10304206,0.0,0.0,0.0,0.10304206,0.0,0.0,0.072621435,0.0,0.10304206,0.0,0.0,0.10304206
0.04099456,0.0,0.08718231,0.08718231,0.0,0.0,0.0,0.08718231,0.08718231,0.0,0.08718231,0.0,0.08718231,0.0,0.08718231,0.0,0.0,0.0,0.08718231,0.0,0.0,0.08718231,0.08718231,0.08718231,0.0,0.0,0.0
0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336
0.0,0.0,0.09431511,0.09431511,0.0,0.0,0.078057766,0.0,0.09431511,0.0,0.09431511,0.0,0.09431511,0.0,0.09431511,0.0,0.0,0.0,0.09431511,0.0,0.0,0.07310618,0.0,0.09431511,0.0,0.0,0.09431511
