PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.071578875,0.071578875,0.071578875,0.071578875,0.0,0.0,0.0,0.071578875,0.071578875,0.071578875,0.071578875,0.071578875,0.0,0.0,0.0,0.06947456,0.0,0.0,0.0,0.071578875,0.0,0.071578875,0.071578875,0.0,0.0,0.0,0.071578875
0.06926331,0.06926331,0.06926331,0.0,0.06926331,0.0,0.06926331,0.06926331,0.06926331,0.0,0.0,0.06926331,0.0,0.0,0.0,0.06926331,0.06926331,0.06926331,0.0,0.030313687,0.0,0.0,0.06926331,0.0,0.06926331,0.0,0.06926331
0.06685168,0.06685168,0.06685168,0.06685168,0.0,0.0,0.0,0.06685168,0.06685168,0.0,0.0,0.06685168,0.0,0.0,0.0,0.06685168,0.0,0.06685168,0.0,0.06685168,0.0,0.06685168,0.0,0.06407647,0.06685168,0.06685168,0.06685168
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0
0.06562493,0.06562493,0.06562493,0.06562493,0.06562493,0.06562493,0.06562493,0.06562493,0.06562493,0.0,0.0,0.06562493,0.0,0.0,0.0,0.0,0.06562493,0.0,0.0,0.06562493,0.0,0.0,0.015626026,0.0,0.06562493,0.06562493,0.06562493
0.06811049,0.06811049,0.06811049,0.06811049,0.06811049,0.0,0.06811049,0.06811049,0.06811049,0.0,0.0,0.06811049,0.0,0.0,0.0,0.06811049,0.05532575,0.0045990907,0.0,0.06811049,0.0,0.06811049,0.0,0.06811049,0.05463878,0.0,0.0
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.064177565,0.064177565,0.064177565,0.064177565,0.0,0.0,0.064177565,0.064177565,0.064177565,0.0,0.0,0.064177565,0.0,0.0,0.0,0.051556673,0.04995747,0.064177565,0.064177565,0.0,0.064177565,0.064177565,0.0,0.064177565,0.064177565,0.0,0.0
0.06659201,0.0,0.06659201,0.06659201,0.0,0.06659201,0.06659201,0.06659201,0.06659201,0.06659201,0.06659201,0.06659201,0.0,0.0,0.06659201,0.06659201,0.0011198599,0.0,0.0,0.06659201,0.0,0.0,0.06659201,0.0,0.06659201,0.0,0.0
0.06805175,0.06805175,0.06805175,0.06805175,0.06543559,0.0,0.06805175,0.06805175,0.0,0.04741846,0.0,0.06805175,0.0,0.06343764,0.0,0.06805175,0.06805175,0.06805175,0.0,0.0,0.0,0.06805175,0.0,0.0070873834,0.06805175,0.0,0.0
0.079139076,0.0,0.0,0.079139076,0.0,0.079139076,0.079139076,0.0,0.079139076,0.079139076,0.0,0.079139076,0.0,0.079139076,0.0,0.079139076,0.050331097,0.0,0.0,0.0,0.079139076,0.0,0.0,0.0,0.079139076,0.0,0.079139076
0.07292339,0.07292339,0.0,0.07292339,0.0,0.0,0.07292339,0.07292339,0.07292339,0.0,0.0,0.07292339,0.0,0.05199595,0.0,0.07292339,0.07292339,0.07292339,0.0,0.0,0.07292339,0.07292339,0.0,0.0,0.07292339,0.0,0.0
0.085754134,0.085754134,0.05670449,0.085754134,0.0,0.085754134,0.085754134,0.0,0.085754134,0.085754134,0.0,0.085754134,0.0,0.0,0.0,0.085754134,0.0,0.0,0.0,0.0,0.085754134,0.0,0.0,0.0,0.085754134,0.0,0.0
0.0760126,0.0760126,0.011836274,0.0760126,0.0,0.0760126,0.0760126,0.0760126,0.0760126,0.0760126,0.0,0.0760126,0.0,0.0,0.0,0.0760126,0.0760126,0.0,0.0,0.0,0.0760126,0.0,0.0,0.0,0.0760126,0.0,0.0
0.08254843,0.0,0.08254843,0.08254843,0.08254843,0.08254843,0.08254843,0.0,0.0,0.0,0.0,0.08254843,0.0,0.0,0.0,0.08254843,0.08254843,0.0,0.08254843,0.0,0.0,0.08254843,0.0,0.08254843,0.00941882,0.0,0.0
0.09607121,0.0,0.039287817,0.09607121,0.09607121,0.09607121,0.09607121,0.0,0.0,0.0,0.0,0.09607121,0.0,0.0,0.0,0.09607121,0.09607121,0.0,0.0,0.0,0.0,0.0,0.0,0.09607121,0.09607121,0.0,0.0
0.07965037,0.0,0.07965037,0.07965037,0.07965037,0.07965037,0.07965037,0.0,0.0,0.07965037,0.0,0.0,0.0,0.0,0.0,0.07965037,0.07965037,0.0,0.07965037,0.0,0.0,0.044195544,0.07965037,0.0,0.07965037,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0
0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0
0.0,0.0,0.096403904,0.096403904,0.096403904,0.096403904,0.096403904,0.0,0.0,0.0,0.0,0.0,0.096403904,0.0,0.0,0.096403904,0.096403904,0.096403904,0.0,0.0,0.0,0.096403904,0.0,0.035960924,0.0,0.0,0.0
0.08455739,0.0,0.08455739,0.0,0.08455739,0.08455739,0.0,0.0,0.0,0.08455739,0.0,0.0,0.08455739,0.08455739,0.0,0.08455739,0.08455739,0.08455739,0.06408461,0.0,0.0,0.0057841074,0.08455739,0.0,0.0,0.0,0.0
0.0,0.0,0.10402128,0.11794005,0.07889073,0.0,0.0,0.0,0.0,0.0,0.0,0.11794005,0.11794005,0.0,0.0,0.11794005,0.0,0.10944775,0.0,0.0,0.0,0.11794005,0.0,0.11794005,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0
0.0,0.0897181,0.0897181,0.0897181,0.0897181,0.0,0.0416902,0.0,0.0,0.0,0.0,0.0897181,0.0897181,0.0,0.0,0.0897181,0.0897181,0.0,0.0897181,0.0,0.0,0.0897181,0.0,0.061128806,0.0,0.0,0.0
0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0
0.0,0.0814291,0.0814291,0.0814291,0.0814291,0.0,0.0814291,0.0,0.0,0.0,0.0,0.0814291,0.0,0.0,0.0814291,0.0814291,0.0,0.0,0.0,0.0814291,0.022850782,0.0814291,0.0,0.0814291,0.0814291,0.0,0.0
0.09692665,0.0,0.09692665,0.09692665,0.0,0.0,0.0,0.09692665,0.0,0.0,0.09692665,0.0,0.09692665,0.0,0.09692665,0.09692665,0.09692665,0.09692665,0.0,0.0,0.0,0.0307334,0.0,0.0,0.0,0.0,0.0
0.06870948,0.0,0.06870948,0.06870948,0.06870948,0.06870948,0.06870948,0.0,0.0,0.06870948,0.0,0.0,0.06870948,0.06870948,0.0,0.06870948,0.06870948,0.0,0.06870948,0.038067378,0.0,0.06870948,0.06870948,0.0,0.0,0.0,0.0
0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575
0.09054636,0.0,0.09054636,0.0,0.0,0.0,0.0,0.003990043,0.09054636,0.09054636,0.0,0.0,0.09054636,0.09054636,0.09054636,0.09054636,0.09054636,0.09054636,0.0,0.0,0.0,0.0,0.09054636,0.0,0.0,0.0,0.0
0.07389769,0.045624487,0.07389769,0.07389769,0.0,0.07389769,0.0,0.0,0.0,0.07389769,0.07389769,0.07389769,0.07389769,0.0,0.07389769,0.06760327,0.0,0.0,0.0,0.07389769,0.0,0.07389769,0.0,0.0,0.0,0.0,0.07389769
0.10126526,0.0,0.10126526,0.0,0.0,0.0,0.0,0.10126526,0.0,0.10126526,0.10126526,0.07480157,0.10126526,0.0,0.10126526,0.10126526,0.10126526,0.013811108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07862506,0.0,0.07862506,0.07862506,0.07862506,0.07862506,0.0,0.05649931,0.0,0.07862506,0.0,0.0,0.07862506,0.0,0.07862506,0.07862506,0.07862506,0.0,0.0,0.07862506,0.0,0.07862506,0.0,0.0,0.0,0.0,0.0
0.0,0.08839463,0.08839463,0.08839463,0.0,0.0,0.0,0.08839463,0.08839463,0.0,0.0,0.08839463,0.0614045,0.0,0.0,0.08839463,0.0,0.057051733,0.0,0.08839463,0.0,0.08839463,0.0,0.085992046,0.0,0.0,0.0
0.061789792,0.061789792,0.061789792,0.0,0.0,0.0,0.0,0.061789792,0.061789792,0.061789792,0.061789792,0.061789792,0.061789792,0.0,0.061789792,0.061789792,0.061789792,0.054589327,0.0,0.061789792,0.018563807,0.0,0.061789792,0.0,0.0,0.0,0.061789792
0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0
0.07373791,0.07373791,0.07373791,0.07373791,0.0,0.0,0.0,0.07373791,0.07373791,0.004767255,0.0,0.07373791,0.0,0.0,0.07373791,0.07373791,0.03663982,0.0,0.0,0.07373791,0.0,0.0,0.0,0.0,0.07373791,0.07373791,0.07373791
0.06429853,0.06429853,0.06429853,0.06429853,0.06429853,0.0129028,0.022619186,0.06429853,0.0,0.06429853,0.0,0.06429853,0.0,0.0,0.0,0.06429853,0.06429853,0.06429853,0.0,0.06429853,0.0,0.06429853,0.0,0.0,0.06429853,0.0,0.06429853
0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575
0.07321023,0.07321023,0.07321023,0.07321023,0.07321023,0.0,0.07321023,0.07321023,0.0,0.0,0.0,0.07321023,0.0,0.0,0.0,0.07321023,0.07321023,0.050956093,0.0,0.07321023,0.0,0.0,0.0,0.07321023,0.07052108,0.0,0.0
0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0
0.06038101,0.06038101,0.06038101,0.06038101,0.0,0.06038101,0.015469459,0.06038101,0.06038101,0.06038101,0.0,0.06038101,0.0,0.0,0.06038101,0.060210124,0.06038101,0.0,0.0,0.01860528,0.06038101,0.0,0.0,0.0,0.06038101,0.06038101,0.06038101
0.03564875,0.10180735,0.0,0.10180735,0.10180735,0.0,0.10180735,0.10180735,0.10180735,0.10180735,0.0,0.10180735,0.0,0.0,0.0,0.048085067,0.10180735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07487249,0.07487249,0.0,0.0,0.07487249,0.07487249,0.026657697,0.07487249,0.07487249,0.07487249,0.0,0.07487249,0.0,0.0,0.0,0.07487249,0.07487249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07487249,0.07487249,0.07487249
0.08657866,0.0,0.0,0.0,0.08657866,0.08657866,0.029110871,0.08657866,0.08657866,0.08657866,0.08657866,0.08657866,0.08657866,0.0,0.0,0.08657866,0.08657866,0.0,0.0,0.0,0.0,0.0,0.018523816,0.0,0.0,0.0,0.0
0.0,0.099754065,0.0,0.0,0.099754065,0.0,0.099754065,0.08024165,0.099754065,0.0,0.0,0.099754065,0.0,0.0,0.0,0.0,0.099754065,0.0,0.0,0.0,0.0,0.0,0.0,0.099754065,0.099754065,0.021971803,0.099754065
0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.07410826,0.07410826,0.07410826,0.07410826,0.07410826,0.04348155,0.07410826,0.07410826,0.0,0.0,0.0,0.07410826,0.0,0.0,0.0,0.0,0.07410826,0.0,0.07410826,0.0,0.0,0.07410826,0.0,0.06721937,0.07410826,0.0,0.0
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.06876949,0.06876949,0.06876949,0.06876949,0.06876949,0.037227057,0.06876949,0.06876949,0.06876949,0.0,0.0,0.06876949,0.0,0.0,0.0,0.06876949,0.06876949,0.06876949,0.0,0.0,0.0,0.0,0.0,0.06876949,0.06876949,0.0,0.0
0.07267895,0.07267895,0.07267895,0.0,0.07267895,0.07267895,0.07267895,0.0,0.0,0.07267895,0.0,0.07267895,0.0,0.0,0.0,0.07267895,0.07267895,0.0,0.05517364,0.0,0.0,0.0,0.07267895,0.0,0.07267895,0.0,0.07267895
0.1041023,0.0,0.1041023,0.1041023,0.1041023,0.1041023,0.1041023,0.0,0.0,0.0,0.0,0.1041023,0.0,0.0,0.0,0.1041023,0.1041023,0.0,0.0,0.0,0.0,0.0,0.0,0.063079335,0.0,0.0,0.0
0.07090149,0.07090149,0.07090149,0.07090149,0.07090149,0.07090149,0.07090149,0.0,0.0,0.07090149,0.0,0.07090149,0.0,0.0,0.0,0.07090149,0.07090149,0.0,0.0,0.07090149,0.0,0.0,0.0,0.0,0.07090149,0.0073790736,0.07090149
0.018467192,0.10108058,0.10108058,0.10108058,0.10108058,0.0,0.10108058,0.0,0.0,0.0,0.0,0.10108058,0.0,0.0,0.0,0.10108058,0.10108058,0.0,0.0,0.0,0.0,0.10108058,0.0,0.07180756,0.0,0.0,0.0
0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.11998143,0.11998143,0.0,0.11998143,0.0,0.11998143,0.0,0.0,0.0,0.0,0.0,0.11998143,0.0,0.0,0.07075988,0.11998143,0.08937007,0.11998143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1
0.09634175,0.0,0.09634175,0.0,0.09634175,0.09634175,0.09634175,0.0,0.0,0.09634175,0.0,0.0,0.09634175,0.0,0.09634175,0.09634175,0.09634175,0.0,0.01592627,0.0,0.0,0.0,0.020656237,0.0,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336
0.0,0.11687421,0.11687421,0.0,0.11687421,0.0,0.11687421,0.0,0.0,0.0,0.0,0.11687421,0.0,0.0076275175,0.0,0.0,0.11687421,0.07929482,0.037558056,0.0,0.0,0.0,0.0,0.11687421,0.0,0.05740006,0.0
0.099903636,0.0,0.0,0.0,0.099903636,0.099903636,0.07232243,0.0,0.0,0.099903636,0.0,0.0,0.099903636,0.0,0.0,0.099903636,0.099903636,0.0,0.0,0.028544871,0.0,0.0,0.099903636,0.0,0.0,0.0,0.099903636
0.0,0.10220292,0.0,0.0,0.10220292,0.0,0.10220292,0.0,0.0,0.0,0.0,0.08017378,0.0,0.10220292,0.0,0.0,0.10220292,0.10220292,0.10220292,0.0,0.0,0.10220292,0.0,0.10220292,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111
0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0
0.0,0.08841473,0.08841473,0.0,0.0,0.0,0.0,0.0,0.08841473,0.0,0.0,0.030196168,0.085656516,0.08841473,0.0,0.0,0.0,0.08841473,0.0,0.0,0.08841473,0.08841473,0.08841473,0.0,0.0,0.08841473,0.08841473
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336
0.0,0.085251585,0.085251585,0.0,0.0,0.0,0.0,0.0,0.085251585,0.0,0.0,0.0,0.0072373794,0.085251585,0.085251585,0.0,0.085251585,0.085251585,0.0,0.054995198,0.085251585,0.0,0.085251585,0.0,0.0,0.085251585,0.085251585
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308
0.024113148,0.07806756,0.07806756,0.0,0.0,0.0,0.0,0.0,0.07806756,0.032638427,0.0,0.0,0.07806756,0.07806756,0.07806756,0.07806756,0.0,0.07806756,0.0,0.07806756,0.020382201,0.0,0.06412306,0.0,0.0,0.07806756,0.07806756
0.0,0.08296325,0.08296325,0.0,0.0,0.0,0.0,0.08296325,0.08296325,0.0,0.08296325,0.0,0.004440997,0.08296325,0.0,0.08296325,0.08296325,0.08296325,0.0,0.0,0.0,0.08296325,0.0,0.0,0.0,0.08296325,0.08296325
0.0,0.07304504,0.07304504,0.0,0.0,0.0,0.0,0.0,0.07304504,0.0,0.0,0.07304504,0.0,0.07304504,0.050414573,0.0,0.07304504,0.07304504,0.0,0.07304504,0.07304504,0.07304504,0.0,0.07304504,0.0,0.07304504,0.07304504
0.0,0.13275298,0.0,0.0,0.0,0.0,0.0,0.0,0.13275298,0.0,0.0,0.0,0.01594211,0.13275298,0.0,0.13275298,0.13275298,0.13275298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054787,0.13275298
0.078911096,0.078911096,0.078911096,0.0,0.0,0.0,0.0,0.078911096,0.078911096,0.078911096,0.078911096,0.078911096,0.0,0.0,0.0,0.0,0.0,0.078911096,0.0,0.078911096,0.053066894,0.078911096,0.0,0.0,0.0,0.0,0.078911096
0.0,0.080498636,0.080498636,0.0,0.034016345,0.0,0.0,0.0,0.080498636,0.080498636,0.0,0.0,0.080498636,0.080498636,0.080498636,0.080498636,0.080498636,0.080498636,0.0,0.080498636,0.0,0.0,0.0,0.0,0.0,0.0,0.080498636
0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909
0.07123501,0.07123501,0.07123501,0.0,0.0,0.0,0.0,0.018078767,0.07123501,0.055866193,0.07123501,0.0,0.07123501,0.07123501,0.07123501,0.07123501,0.0,0.07123501,0.0,0.07123501,0.07123501,0.0,0.0,0.0,0.0,0.0,0.07123501
0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086258255,0.086258255,0.086258255,0.086258255,0.0,0.086258255,0.086258255,0.086258255,0.086258255,0.0,0.086258255,0.0,0.0,0.086258255,0.05115919,0.0,0.0,0.0,0.0,0.086258255
0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625
0.0,0.0,0.01868822,0.0,0.0,0.0,0.0,0.0,0.10903464,0.10903464,0.10903464,0.0,0.10903464,0.0,0.10903464,0.10903464,0.0,0.10903464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10903464,0.10903464
0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336
0.0,0.082914144,0.082914144,0.0,0.0,0.0,0.0,0.0,0.082914144,0.0,0.082914144,0.0,0.082914144,0.082914144,0.082914144,0.082914144,0.0,0.082914144,0.0,0.082914144,0.0,0.0050302907,0.0,0.0,0.0,0.082914144,0.082914144
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336
0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111
0.0,0.10971034,0.0,0.0,0.0,0.0,0.0,0.0,0.10971034,0.023477655,0.10971034,0.0,0.10971034,0.0,0.0,0.0,0.0,0.10971034,0.0,0.0,0.0,0.0988396,0.10971034,0.0,0.0,0.10971034,0.10971034
0.0,0.10303926,0.10303926,0.0,0.0,0.0,0.0,0.0,0.10303926,0.0,0.0,0.0,0.10303926,0.10303926,0.10303926,0.10303926,0.0,0.10303926,0.0,0.0,0.0,0.0726467,0.0,0.0,0.0,0.0,0.10303926
0.0,0.08047767,0.08047767,0.0,0.0,0.0,0.0,0.0,0.050837543,0.0,0.08047767,0.0,0.08047767,0.08047767,0.0016168853,0.08047767,0.08047767,0.08047767,0.08047767,0.0,0.0,0.08047767,0.06229116,0.0,0.0,0.0,0.08047767
0.0,0.11531001,0.11531001,0.0,0.0,0.0,0.0,0.0,0.11531001,0.0,0.08739151,0.0,0.042811975,0.11531001,0.0,0.0,0.0,0.11531001,0.0,0.0,0.0,0.06262642,0.0,0.0,0.0,0.11531001,0.11531001
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1
0.0,0.1411392,0.0,0.0,0.0,0.0,0.0,0.0,0.1411392,0.0,0.1411392,0.0,0.1411392,0.1411392,0.0,0.0,0.0,0.1411392,0.0,0.0,0.012025646,0.1411392,0.0,0.0,0.0,0.0,0.0
0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.14285715
0.0,0.0,0.0,0.0,0.094598435,0.0,0.094598435,0.0,0.094598435,0.05401561,0.0,0.0,0.094598435,0.094598435,0.0,0.094598435,0.094598435,0.094598435,0.094598435,0.0,0.0,0.0,0.094598435,0.0,0.0,0.0,0.0
0.0,0.096551515,0.0,0.0,0.0,0.0,0.0,0.0,0.096551515,0.0,0.0,0.096551515,0.0,0.08559588,0.0,0.0,0.0,0.096551515,0.0,0.096551515,0.096551515,0.096551515,0.0,0.045440517,0.0,0.096551515,0.096551515
0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.14285715,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0
0.07273339,0.07273339,0.07273339,0.07273339,0.054466013,0.07273339,0.0,0.0,0.07273339,0.0,0.0,0.07273339,0.0,0.0,0.07273339,0.07273339,0.0,0.0,0.0,0.07273339,0.07273339,0.0,0.0,0.0,0.0,0.07273339,0.07273339
0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.1114632,0.1114632,0.0,0.0,0.0,0.0,0.0,0.1114632,0.0,0.0,0.1114632,0.0,0.1114632,0.0,0.1114632,0.0,0.1114632,0.0,0.0,0.0,0.0,0.0,0.108294465,0.0,0.0,0.1114632
0.07735338,0.07735338,0.07735338,0.0,0.0,0.0,0.0,0.07735338,0.07735338,0.0,0.0,0.07735338,0.0,0.0,0.07735338,0.07735338,0.07735338,0.07735338,0.07735338,0.071759365,0.0,0.0,0.0,0.0,0.0,0.0,0.07735338
0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
