Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2015-11-05,2.2289578914642334,8.427986145019531,14.481531143188477,2.2956714630126953,1.4898133277893066,2.977238655090332,0.9967654943466188,0.68972247838974,23.20183563232422,1.434738039970398,11.87484359741211,1.5571149587631226,14.437365531921388,10.354644775390623,4.942132949829102,4.800985336303711,2.9072601795196533,2.346918821334839,4.428964138031006,27.579647064208984,17.481136322021484,4.599999904632568,2.8932790756225586,6.577977180480957,8.380300521850586,1.7710572481155396,1.7765512466430664
2015-11-06,2.1492550373077393,8.495918273925781,14.77368450164795,2.2418675422668457,1.4348386526107788,3.0073113441467285,0.9430550932884216,0.6967783570289612,23.20183563232422,1.397949457168579,11.46060562133789,1.453568458557129,14.327512741088867,10.21315097808838,4.836159706115723,4.564868927001953,2.813289165496826,2.346918821334839,4.317309379577637,27.135597229003903,16.05738067626953,4.550000190734863,2.828317403793335,6.46451997756958,7.747453212738037,1.6753250360488892,1.6997556686401367
2015-11-09,2.173990249633789,8.35503101348877,14.820162773132324,2.1970295906066895,1.4458335638046265,3.0433998107910156,0.9343114495277404,0.6967783570289612,23.20183563232422,1.3795554637908936,11.699943542480469,1.4457530975341797,14.162737846374512,9.91730499267578,4.791203022003174,4.501906394958496,2.722253799438477,2.346918821334839,4.242873668670654,26.788074493408203,16.05738067626953,4.5,2.7783474922180176,6.277182102203369,7.633738040924072,1.6513915061950684,1.6562374830245972
2015-11-10,2.0915377140045166,8.27703857421875,14.700645446777344,2.1970295906066895,1.401854157447815,3.103545665740967,0.9180733561515808,0.7055985927581787,23.20183563232422,1.3488985300064087,12.224645614624023,1.4652905464172363,13.911656379699709,10.123111724853516,4.6466965675354,4.494035720825195,2.7046332359313965,2.346918821334839,4.503400802612305,26.788074493408203,17.12787628173828,4.400000095367432,2.7934465408325195,6.221771240234375,7.604074478149414,1.6777180433273315,1.6567497253417969
2015-11-11,2.1217708587646484,8.656930923461914,15.676706314086914,2.244856357574463,1.4293408393859863,3.211808681488037,0.920571506023407,0.7108904719352722,23.20183563232422,1.4715254306793213,12.28908348083496,1.5063183307647705,14.115662574768066,10.290328979492188,4.6691741943359375,4.528141498565674,2.7193167209625244,2.346918821334839,4.682048797607422,26.845993041992188,15.700554847717283,4.349999904632568,2.798480272293091,6.30884313583374,7.574409484863281,1.723191261291504,1.7043635845184326
2015-11-12,2.083293199539185,8.656930923461914,15.62358856201172,2.256812572479248,1.3468791246414185,3.259925127029419,0.8930920362472534,0.6914865374565125,23.20183563232422,1.4470001459121704,12.160207748413086,1.4555219411849976,14.07642936706543,10.41895866394043,4.576047420501709,4.515023231506348,2.64883804321289,2.346918821334839,4.5778374671936035,26.440549850463867,15.700554847717283,4.050000190734863,2.632383346557617,6.369532585144043,7.44091796875,1.6394249200820925,1.5569149255752563
2015-11-13,1.9980924129486084,8.656930923461914,15.484148979187012,2.21197509765625,1.3413817882537842,2.9471652507781982,0.8868463039398193,0.6967783570289612,23.20183563232422,1.434738039970398,11.939281463623049,1.4301230907440186,14.343207359313965,10.515429496765137,4.51182222366333,4.47829532623291,2.5783586502075195,2.346918821334839,4.696937084197998,27.3962345123291,15.700554847717283,4.050000190734863,2.632383346557617,6.279820442199707,7.599130630493164,1.6274582147598269,1.553842306137085
2015-11-16,2.1162731647491455,8.470759391784668,15.802860260009766,2.2269210815429688,1.2589198350906372,2.959195137023926,0.8568688035011292,0.68972247838974,23.20183563232422,1.4163434505462646,11.58948040008545,1.4262157678604126,14.382440567016602,10.354644775390623,4.559992790222168,4.538634777069092,2.75455641746521,2.346918821334839,4.659718036651611,27.840288162231445,15.700554847717283,4.050000190734863,2.536752462387085,6.25607442855835,7.44091796875,1.6274582147598269,1.5543547868728638
2015-11-17,2.1327638626098633,8.433018684387207,16.685964584350586,2.2598021030426025,1.1489700078964231,2.953179836273194,0.8331359624862671,0.6844305396080017,23.20183563232422,1.3856871128082275,11.699943542480469,1.391049027442932,14.586444854736328,10.354644775390623,4.630640983581543,4.619964599609375,2.7663021087646484,2.346918821334839,4.466182708740234,27.724449157714844,15.700554847717283,4.300000190734863,2.652517080307007,6.543676853179932,7.178878307342529,1.6322448253631592,1.5492351055145264
2015-11-18,2.1492550373077393,8.433018684387207,16.70588493347168,2.280725479125977,1.13247811794281,3.464423179626465,0.8381325006484985,0.6950145959854126,23.20183563232422,1.4040806293487549,11.46060562133789,1.404725193977356,14.649216651916504,10.734098434448242,4.537513732910156,4.654069423675537,2.7956695556640625,2.346918821334839,4.540618896484375,27.743757247924805,15.700554847717283,4.150000095367432,2.692781925201416,6.683524131774902,7.213487148284912,1.634638786315918,1.5564030408859253
2015-11-19,2.154751777648926,8.513526916503906,17.588985443115234,2.3165950775146484,1.126980543136597,3.524568796157837,0.8293888568878174,0.6879585385322571,23.112939834594727,1.4899200201034546,11.018752098083496,1.4184010028839111,15.080769538879396,10.605469703674316,4.720555782318115,4.913793087005615,2.792732000350952,2.346918821334839,4.682048797607422,28.13954734802246,15.700554847717283,4.050000190734863,2.9394114017486572,6.844475269317627,7.238207817077637,1.6394249200820925,1.5564030408859253
2015-11-23,2.220712900161743,8.405346870422363,17.064435958862305,2.310617208480835,1.0335233211517334,3.4463794231414795,0.7881691455841064,0.6738463640213013,26.66877555847168,1.5205764770507812,11.368553161621094,1.4281697273254397,15.920331954956056,10.721237182617188,4.720555782318115,4.871818542480469,2.892577648162842,2.346918821334839,4.5927252769470215,28.47741317749023,16.05738067626953,3.950000047683716,2.8941116333007812,6.804893493652344,7.045385837554932,1.6633579730987549,1.5743218660354614
2015-11-24,2.336146354675293,8.402832984924316,16.991397857666016,2.3195841312408447,1.0610110759735107,3.6268179416656494,0.7931655049324036,0.6667904853820801,21.957292556762695,1.4899200201034546,10.91749382019043,1.439892053604126,15.630016326904297,10.746962547302246,4.852217674255371,4.924989223480225,3.068774938583374,2.4971227645874023,4.719266891479492,28.56429672241211,16.05738067626953,4.0,3.085374355316162,6.833918571472168,7.154156684875488,1.6513915061950684,1.5507707595825195
2015-11-25,2.171241998672486,8.289621353149414,16.878520965576172,2.2089855670928955,1.0884984731674194,3.6689205169677734,0.7544441223144531,0.6685544848442078,22.223979949951172,1.4960516691207886,10.65974235534668,1.398863673210144,14.900301933288574,10.489704132080078,4.958190441131592,4.607247352600098,2.8367812633514404,2.440796375274658,4.518289566040039,28.34226417541504,16.05738067626953,4.050000190734863,3.1457736492156982,6.543676853179932,6.951449394226074,1.6394249200820925,1.5512830018997192
2015-11-26,2.176738739013672,8.151250839233398,16.832040786743164,2.2508342266082764,1.0994932651519775,3.6208035945892334,0.7494480609893799,0.6773743033409119,22.223979949951172,1.4715254306793213,10.816235542297363,1.4281697273254397,15.104307174682615,10.624762535095217,4.929285526275635,4.726399898529053,2.8485281467437744,2.440796375274658,4.458739757537842,28.332612991333008,16.05738067626953,4.099999904632568,3.0702755451202393,6.701989650726318,7.015721797943115,1.6585718393325806,1.555378556251526
2015-11-27,2.088789701461792,8.110995292663574,17.02459716796875,2.1970295906066895,1.0884984731674194,3.5365986824035645,0.6932392716407776,0.6826666593551636,22.223979949951172,1.4715254306793213,10.199477195739746,1.359789252281189,14.680602073669434,10.226014137268066,5.028834819793701,4.578122138977051,2.739872694015503,2.622291326522827,4.44385290145874,28.22642707824707,16.41421127319336,3.75,3.0350430011749268,6.451324462890625,6.5756940841674805,1.6202784776687622,1.4949660301208496
2015-11-30,2.1080281734466553,8.1160306930542,17.40970802307129,2.1671383380889893,1.0884984731674194,3.3080427646636963,0.6645103693008423,0.680902361869812,22.223979949951172,1.3795554637908936,9.941729545593262,1.289455771446228,14.845375061035156,10.123111724853516,4.8811163902282715,4.313338756561279,2.763366460800171,2.678617238998413,4.309866428375244,29.346216201782227,16.41421127319336,3.1500000953674316,3.0702755451202393,6.3378682136535645,6.511419296264648,1.581985354423523,1.469367265701294
2015-12-01,2.0585570335388184,8.058059692382812,17.04451560974121,2.2255470752716064,1.055513620376587,3.0915160179138184,0.6682575345039368,0.6738463640213013,22.223979949951172,1.3795554637908936,9.527491569519045,1.2113066911697388,14.594290733337402,10.13597297668457,5.102694034576416,4.313338756561279,2.7134432792663574,2.3969876766204834,4.108889102935791,28.699443817138672,16.41421127319336,3.25,2.9796767234802246,6.364254951477051,6.348265171051025,1.5245455503463743,1.4330167770385742
2015-12-02,2.0668020248413086,8.083319664001465,17.04451560974121,2.186607599258423,1.0225287675857544,2.9952824115753174,0.6782501339912415,0.6703184247016907,22.223979949951172,1.3182414770126345,9.49987506866455,1.2503812313079834,14.751215934753418,9.852989196777344,5.160497188568115,4.3477582931518555,2.7809858322143555,2.3969876766204834,4.294980525970459,28.96007919311523,16.41421127319336,3.75,2.9796767234802246,6.387292385101318,6.397705078125,1.522152066230774,1.398202657699585
2015-12-03,2.1932291984558105,8.083319664001465,17.303470611572266,2.276468276977539,1.0445188283920288,3.025355815887451,0.6832464933395386,0.6685544848442078,24.446378707885746,1.410212516784668,9.57351779937744,1.2503812313079834,15.15923023223877,10.11667823791504,5.298581600189209,4.713159084320068,2.877894639968872,2.378211975097656,4.458739757537842,29.046958923339844,16.41421127319336,4.349999904632568,3.0300095081329346,6.622292995452881,6.363096237182617,1.483858585357666,1.402809977531433
2015-12-04,2.0668020248413086,7.957016944885254,17.642105102539062,2.252504825592041,0.9510616064071656,2.929121255874634,0.6370307803153992,0.6756106019020081,24.446378707885746,1.355030179023743,9.104045867919922,1.2308435440063477,14.562905311584473,10.058795928955078,5.009568214416504,4.586065292358398,2.681140422821045,2.353178024291992,4.1684370040893555,28.91181182861328,16.41421127319336,3.799999952316284,2.738081216812134,6.429538726806641,6.106001853942871,1.443172574043274,1.382331132888794
2015-12-07,1.9761046171188352,7.931755542755127,17.927616119384766,2.2285420894622803,0.9125792980194092,2.9231069087982178,0.6307850480079651,0.6791384220123291,24.446378707885746,1.3488985300064087,8.97517204284668,1.2269366979599,14.31966781616211,10.084521293640137,5.176554203033447,4.567527770996094,2.537245988845825,2.353178024291992,4.175881862640381,29.075923919677734,14.986886978149414,3.950000047683716,2.667616128921509,6.413693428039551,6.0367841720581055,1.589165210723877,1.366971731185913
2015-12-08,1.9596142768859863,7.893863677978516,17.250350952148438,2.2135653495788574,0.8576048016548157,2.7366533279418945,0.5870673656463623,0.6791384220123291,24.446378707885746,1.3243730068206787,8.837092399597168,1.197630524635315,14.437365531921388,9.807969093322754,4.987090110778809,4.522516250610352,2.5078794956207275,2.353178024291992,4.071671009063721,28.882856369018555,14.27322769165039,3.849999904632568,2.5115854740142822,6.310718059539795,5.759912014007568,1.6107052564620972,1.3423969745635986
2015-12-09,2.1025314331054688,7.957016944885254,17.442907333374023,2.324392795562744,0.8685998320579529,2.796799659729004,0.618294358253479,0.6791384220123291,20.090476989746097,1.3488985300064087,8.873913764953613,1.2425662279129028,14.892454147338867,10.271034240722656,4.961399555206299,4.977944374084473,2.7780489921569824,2.616032838821411,4.250317573547363,28.27469253540039,14.27322769165039,4.0,2.4864187240600586,6.506111145019531,5.9725117683410645,1.5676251649856567,1.3777233362197876
2015-12-10,2.0475635528564453,8.2070951461792,17.19723129272461,2.3185815811157227,0.8521072268486023,2.7787554264068604,0.6382794976234436,0.6773743033409119,20.090476989746097,1.3243730068206787,8.745039939880371,1.224982976913452,14.382440567016602,10.065228462219238,5.1380181312561035,4.76611852645874,2.70169734954834,2.616032838821411,4.317309379577637,28.651172637939453,14.27322769165039,3.950000047683716,2.516618251800537,6.249985694885254,6.264213562011719,1.53172504901886,1.3485409021377563
2015-12-11,1.9925949573516848,8.143941879272461,17.00467872619629,2.3033692836761475,0.7971327900886536,2.712595224380493,0.6220415234565735,0.6861945390701294,20.090476989746097,1.244665503501892,8.579344749450684,1.1917695999145508,14.131354331970217,9.94303035736084,5.272891521453857,4.67344331741333,2.598914861679077,2.616032838821411,4.324753761291504,28.380878448486328,14.27322769165039,3.849999904632568,2.461253881454468,6.144364356994629,6.0367841720581055,1.512579321861267,1.3203821182250977
2015-12-14,1.981601595878601,8.146469116210938,17.084354400634766,2.233384370803833,0.7751429080963135,2.670492887496948,0.6382794976234436,0.6844305396080017,20.090476989746097,1.2017457485198977,8.340006828308105,1.125342607498169,13.809653282165527,9.91730499267578,5.035257816314697,4.475617408752441,2.575422525405884,2.2843353748321533,4.175881862640381,28.18781280517578,14.27322769165039,3.650000095367432,2.436086416244507,6.020267009735107,6.1603875160217285,1.43599271774292,1.2487058639526367
2015-12-15,2.039318084716797,8.227301597595215,17.237070083618164,2.2455554008483887,0.7861375212669373,2.6524484157562256,0.6620122194290161,0.7055985927581787,20.090476989746097,1.207877278327942,8.570138931274414,1.1702784299850464,14.037198066711426,9.994482040405272,4.9453444480896,4.507892608642578,2.672330856323242,2.2843353748321533,4.309866428375244,27.994741439819336,14.27322769165039,3.75,2.4662861824035645,6.046669960021973,6.368040561676025,1.5293320417404177,1.2671371698379517
2015-12-16,2.0035886764526367,8.487483978271484,17.509305953979492,2.230342149734497,0.7971327900886536,2.580273151397705,0.6545175909996033,0.7232386469841003,20.090476989746097,1.1894832849502563,8.910736083984375,1.2347514629364014,13.98227310180664,10.13597297668457,5.044894218444824,4.437959671020508,2.628281354904175,2.2843353748321533,4.294980525970459,28.44845390319824,14.27322769165039,3.700000047683716,2.451186418533325,6.078356742858887,6.550972938537598,1.6035248041152954,1.315774917602539
2015-12-17,1.9788531064987185,8.308137893676758,17.602264404296875,2.2851126194000244,0.8026301860809326,2.5862884521484375,0.6357815265655518,0.7285303473472595,19.55710220336914,1.2140088081359863,8.754243850708008,1.217167615890503,14.311821937561035,10.11667823791504,4.964305400848389,4.4083733558654785,2.5901055335998535,2.2843353748321533,4.354528427124023,28.23607635498047,14.27322769165039,3.650000095367432,2.4411206245422363,6.244356155395508,6.298822402954102,1.5795918703079224,1.340861201286316
2015-12-18,1.9293816089630127,7.893863677978516,18.126813888549805,2.175571918487549,0.846609890460968,2.520127058029175,0.6370307803153992,0.7320582270622253,20.97943687438965,1.171088933944702,8.284774780273438,1.1820003986358645,13.809653282165527,9.743654251098633,4.899834156036377,4.290029048919678,2.543118715286255,2.547189950942993,4.250317573547363,27.415544509887695,14.27322769165039,3.4000000953674316,2.481386184692383,5.897344589233398,6.372984886169434,1.6226714849472046,1.2737926244735718
