Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2018-09-12,5.231701374053955,11.320716857910156,49.70128631591797,4.226441860198975,4.2105889320373535,4.998152732849121,4.750715732574463,14.256460189819336,27.771455764770508,2.273210287094116,12.194156646728516,1.7224961519241333,20.691844940185547,15.968607902526855,8.340165138244629,8.273004531860352,6.533333778381348,10.826946258544922,11.545083045959473,19.27787399291992,19.01858139038086,3.640000104904175,7.887473106384277,9.665611267089844,28.88652801513672,1.830089211463928,1.232018232345581
2018-09-13,5.165441036224365,11.12868881225586,50.338375091552734,4.253564357757568,4.143399715423584,4.980108261108398,4.702022075653076,13.271953582763672,27.771455764770508,2.1894941329956055,11.803793907165527,1.666221022605896,20.23465919494629,16.505653381347656,8.313551902770996,8.16234016418457,6.441937446594238,10.826946258544922,11.34410572052002,19.069089889526367,19.01858139038086,3.660000085830689,7.882314205169678,9.64955997467041,29.064870834350582,1.7602390050888062,1.202042818069458
2018-09-14,5.18752908706665,11.251705169677734,50.88445281982422,4.353010177612305,4.104206085205078,5.112430095672607,4.918102741241455,13.03213596343994,27.771455764770508,2.234572172164917,11.83167839050293,1.6637746095657349,19.980667114257812,16.369693756103516,8.517617225646973,8.228141784667969,6.486162185668945,10.754230499267578,10.949594497680664,19.03926658630371,19.01858139038086,3.660000085830689,7.87199592590332,9.749905586242676,29.832298278808594,1.7602390050888062,1.2200281620025637
2018-09-17,5.3559370040893555,11.302711486816406,50.88445281982422,4.420814514160156,4.204991340637207,5.196634769439697,4.930275917053223,13.410794258117676,27.771455764770508,2.2860894203186035,11.720147132873535,1.7029225826263428,20.45478630065918,16.301712036132812,8.561981201171875,8.50929069519043,6.624731540679932,10.746959686279297,11.396210670471191,19.118799209594727,18.612207412719727,3.700000047683716,8.062865257263184,10.02285861968994,29.745834350585938,1.830089211463928,1.2595970630645752
2018-09-18,5.590604782104492,11.532745361328123,50.65278625488281,4.479575157165527,4.417760372161865,5.371058940887451,5.12352991104126,13.316129684448242,27.771455764770508,2.266770839691162,12.129096031188965,1.783664345741272,20.793439865112305,16.12495994567871,8.495433807373047,8.889144897460938,6.86353874206543,10.674248695373535,11.887491226196287,19.52642822265625,18.612207412719727,3.799999952316284,8.599356651306152,10.199472427368164,30.98883628845215,1.8971459865570068,1.2775819301605225
2018-09-19,5.5160627365112305,11.391912460327148,49.742652893066406,4.4750566482543945,4.389763832092285,5.377072334289551,5.227004528045654,13.773674964904783,27.771455764770508,2.2538914680480957,12.008270263671877,1.749410629272461,20.243125915527344,16.07057762145996,8.424454689025879,8.799416542053223,6.825211524963379,10.674248695373535,11.329217910766602,19.45683479309082,18.612207412719727,3.8299999237060542,8.656102180480957,10.199472427368164,31.65897750854492,1.8580297231674192,1.2793805599212646
2018-09-20,5.48569393157959,11.457636833190918,49.54408264160156,4.411771774291992,4.378566265106201,5.310912609100342,5.324393272399902,13.290884971618652,25.325618743896484,2.2538914680480957,11.989681243896484,1.7543036937713623,20.1330623626709,16.213335037231445,8.468820571899414,8.823339462280273,6.778038501739502,10.579720497131348,11.448314666748049,18.989551544189453,18.612207412719727,3.759999990463257,8.666418075561523,10.17137336730957,32.05891036987305,1.8496471643447876,1.307558298110962
2018-09-21,5.560235977172852,11.269855499267578,49.60200119018555,4.461496353149414,4.440155982971191,5.473306655883789,5.53590726852417,13.218310356140137,25.325618743896484,2.2538914680480957,12.268510818481444,1.8105778694152832,20.81884002685547,16.15215492248535,8.628522872924805,9.14636516571045,6.860591411590576,10.579720497131348,11.798168182373049,18.989551544189453,19.63718605041504,3.799999952316284,8.769588470458984,10.380101203918455,32.972251892089844,1.9167044162750244,1.330939769744873
2018-09-24,5.521583557128906,11.103984832763672,48.50984573364258,4.334928512573242,4.339371204376221,5.286854267120361,5.42330265045166,12.909072875976562,25.822582244873047,2.2216925621032715,11.850265502929688,1.756750464439392,20.31932258605957,16.111366271972656,8.574864387512207,8.892135620117188,6.825211524963379,10.536093711853027,11.455761909484863,18.910017013549805,18.670907974243164,3.7100000381469727,8.54261302947998,10.034902572631836,32.53450012207031,1.8664116859436035,1.2889734506607056
2018-09-25,5.543670177459717,11.141536712646484,50.479034423828125,4.371090888977051,4.524144172668457,5.587584495544434,5.831116199493408,13.126800537109377,29.905473709106445,2.183053970336914,12.054741859436035,1.749410629272461,20.497116088867188,16.13176155090332,8.672661781311035,8.838296890258789,6.860591411590576,10.397940635681152,11.336660385131836,19.13880729675293,18.670907974243164,3.700000047683716,9.006884574890137,10.147287368774414,33.6153678894043,1.8245012760162351,1.2889734506607056
2018-09-26,5.574039459228516,11.57968807220459,49.767478942871094,4.411771774291992,4.507347106933594,5.593599319458008,5.767205238342285,12.874361038208008,27.32321548461914,2.208813190460205,11.92462158203125,1.7518569231033323,20.166929244995117,16.18614387512207,8.7482328414917,8.808384895324707,6.887126445770264,10.397940635681152,11.277113914489746,19.447174072265625,18.165184020996097,3.740000009536743,8.82633113861084,10.299821853637695,32.43180847167969,1.8356775045394895,1.2536009550094604
2018-09-27,5.924659252166748,11.845707893371582,49.8833122253418,4.542859077453613,4.479351997375488,5.563526153564453,5.616556167602539,13.177287101745604,27.32321548461914,2.1894941329956055,11.840972900390623,1.7543036937713623,20.573312759399418,16.172548294067383,8.846028327941895,9.059630393981934,7.223226070404053,10.317955017089844,11.731175422668455,19.78538703918457,17.812990188598633,3.7100000381469727,8.857285499572754,10.532635688781738,32.1453742980957,1.8272961378097536,1.2715870141983032
2018-09-28,5.822509765625,11.360614776611328,48.352638244628906,4.565462589263916,4.468152046203613,5.617658615112305,5.640903949737549,12.861740112304688,27.32321548461914,2.202373504638672,11.868854522705078,1.7518569231033323,19.97220230102539,16.2269344329834,8.779346466064453,8.808384895324707,7.143622398376465,10.216156959533691,11.545083045959473,19.7257022857666,17.162784576416016,3.7799999713897705,8.86760139465332,10.335946083068848,32.329132080078125,1.830089211463928,1.2835773229599
2018-10-01,5.797664165496826,11.391912460327148,46.99571990966797,4.515737056732178,4.367367267608643,5.59961462020874,5.730684757232666,12.47677230834961,27.32321548461914,2.144415855407715,11.590025901794434,1.715155839920044,19.7520751953125,16.090972900390625,8.663771629333496,8.437508583068848,7.12888240814209,10.187071800231934,11.053804397583008,19.128856658935547,17.158267974853516,3.680000066757202,8.604515075683594,10.251654624938965,32.64258575439453,1.8189129829406736,1.2631938457489014
2018-10-02,6.300127029418945,11.664191246032717,46.99571990966797,4.701069355010986,4.46255350112915,5.822155952453613,5.739814758300781,12.713433265686035,30.041894912719727,2.228132724761963,12.036152839660645,1.839938998222351,21.284488677978516,16.240530014038086,8.77489948272705,9.40059757232666,7.609445571899414,10.739688873291016,12.319221496582031,19.765493392944336,17.158267974853516,3.799999952316284,8.671576499938965,10.9655179977417,33.0749397277832,1.9390569925308228,1.3495246171951294
2018-10-03,6.567923545837402,11.892659187316896,46.63166809082031,4.854757308959961,4.46255350112915,5.780052661895752,5.5830793380737305,12.58405590057373,30.041894912719727,2.324727773666382,12.630990028381348,1.9304686784744265,21.68241310119629,16.763980865478516,8.63709831237793,10.253022193908691,7.806980133056641,10.761503219604492,13.123136520385742,20.242969512939453,17.158267974853516,3.7799999713897705,8.506501197814941,11.495715141296388,32.399383544921875,2.0396416187286377,1.4004848003387451
2018-10-04,6.63142204284668,11.792506217956545,45.92011642456055,4.818595886230469,4.406560897827148,5.780052661895752,5.488735198974609,12.918540000915527,30.041894912719727,2.3762450218200684,13.10500144958496,1.9696160554885864,21.927934646606445,17.335010528564453,8.494851112365723,10.504260063171388,7.88953161239624,10.761503219604492,13.77073097229004,19.765493392944336,17.158267974853516,3.859999895095825,8.362061500549316,11.399320602416992,31.777875900268555,2.0871403217315674,1.4418514966964722
2018-10-05,6.614857196807861,11.714262962341309,45.50642395019531,4.759832859039307,4.316974639892578,5.641716480255127,5.322871208190918,13.057378768920898,30.041894912719727,2.363365411758423,13.13288402557373,2.116419553756714,22.300458908081055,17.35540771484375,8.49040699005127,10.689702033996582,7.86004638671875,10.754230499267578,13.956823348999023,19.079120635986328,17.284698486328125,3.910000085830689,8.15056037902832,11.06593132019043,31.069910049438477,2.2352240085601807,1.4328583478927612
2018-10-08,7.3437066078186035,12.027231216430664,45.81255340576172,5.049129962921143,4.344971179962158,5.834184646606445,5.2650465965271,13.189908027648926,29.22336769104004,2.4148828983306885,14.796568870544434,2.493215799331665,23.80747413635254,17.056297302246094,8.468181610107422,11.724578857421877,8.60595703125,11.110523223876951,16.376005172729492,19.099016189575195,17.284698486328125,4.0,8.052547454833984,11.648353576660156,30.832107543945312,2.662710189819336,1.5551611185073853
2018-10-09,7.404442310333252,11.614121437072754,44.97689437866211,5.008448123931885,4.389763832092285,5.954477310180664,5.268089771270752,13.691631317138672,26.329288482666016,2.382685422897339,15.149752616882324,2.5470433235168457,24.129196166992188,16.763980865478516,8.134785652160645,11.66475772857666,8.765164375305176,10.906929969787598,16.978940963745117,18.601646423339844,17.284698486328125,4.210000038146973,8.269205093383789,11.664414405822754,31.18339729309082,2.710209369659424,1.548566222190857
2018-10-10,7.191863536834717,11.57968807220459,44.30670928955078,4.8864006996154785,4.216190338134766,5.611644744873047,5.082444667816162,13.568567276000977,26.114913940429688,2.2860894203186035,14.341146469116213,2.4173665046691895,23.155561447143555,16.539644241333008,8.179241180419922,11.171245574951172,8.440855979919434,11.045083045959473,15.415780067443848,18.860279083251953,18.06133270263672,3.950000047683716,8.021595001220703,11.166351318359377,30.205202102661133,2.6710922718048096,1.508398413658142
2018-10-11,6.982044219970703,11.529614448547363,43.28901672363281,4.859279155731201,4.165797233581543,5.497366428375244,5.09766149520874,13.39185905456543,26.114913940429688,2.324727773666382,14.359736442565918,2.483429193496704,23.011632919311523,16.838754653930664,8.192577362060547,11.126385688781738,8.28459644317627,11.037812232971191,14.67885684967041,18.352962493896484,18.06133270263672,4.099999904632568,8.119608879089355,11.230618476867676,30.524057388305664,2.8303520679473877,1.5125950574874878
2018-10-15,7.114562511444092,11.385653495788574,42.69329452514648,4.890920162200928,4.232988357543945,5.617658615112305,5.122008800506592,12.868050575256348,26.114913940429688,2.324727773666382,14.675743103027344,2.520129919052124,23.248693466186523,17.097082138061523,8.134785652160645,11.281916618347168,8.476234436035156,11.037812232971191,15.5944242477417,18.11422348022461,18.734119415283203,4.139999866485596,8.011276245117188,11.347100257873535,31.16718292236328,2.875056505203247,1.5347778797149658
2018-10-16,7.379598617553711,11.391912460327148,42.833953857421875,5.094333171844482,4.333772659301758,6.092813014984131,5.120485305786133,14.082910537719728,26.114913940429688,2.4020042419433594,14.982454299926758,2.6155519485473633,23.35028839111328,17.267032623291016,8.334821701049805,11.775424003601074,8.78580093383789,11.015998840332031,16.390893936157227,18.790647506713867,18.734119415283203,4.659999847412109,8.356901168823242,11.825084686279297,31.18339729309082,2.9337308406829834,1.5377750396728516
2018-10-17,7.302295207977295,11.391912460327148,42.73466873168945,5.049129962921143,4.378566265106201,6.074769496917725,5.188963413238525,14.347972869873049,26.114913940429688,2.5179190635681152,14.870923042297363,2.5935323238372803,23.77360725402832,17.545751571655273,8.290369987487793,11.877115249633787,8.726835250854492,11.015998840332031,15.780515670776367,18.760805130004883,18.738637924194336,4.639999866485596,8.305315971374512,11.829105377197266,31.777875900268555,2.877850294113159,1.5006047487258911
2018-10-18,7.0952372550964355,11.401302337646484,44.26533889770508,4.895439147949219,4.204991340637207,5.9003448486328125,5.02157735824585,14.199665069580078,27.0893497467041,2.524358034133911,14.452678680419922,2.5348095893859863,23.062429428100582,17.199052810668945,8.183682441711426,11.739529609680176,8.446751594543457,11.015998840332031,15.371112823486328,18.7309627532959,18.01166534423828,4.659999847412109,7.990642070770264,11.463583946228027,30.53486061096191,2.8722620010375977,1.4862157106399536
2018-10-19,7.155975341796875,11.266727447509766,44.9686164855957,4.8864006996154785,4.126601219177246,5.8943305015563965,5.045924186706543,13.887052536010742,27.0893497467041,2.530797958374023,15.177635192871094,2.5812971591949463,23.62967872619629,17.199052810668945,8.268146514892578,11.83823299407959,8.53225326538086,11.030540466308594,16.212247848510742,18.661331176757812,17.8355712890625,4.449999809265137,7.794617652893066,11.48366928100586,30.55108070373535,2.8722620010375977,1.501803636550903
2018-10-22,7.3243818283081055,11.360614776611328,44.18259811401367,4.96324348449707,4.316974639892578,6.014622688293457,5.233091354370117,13.743284225463867,27.0893497467041,2.5629959106445312,15.465760231018066,2.5812971591949463,23.959869384765625,17.199052810668945,8.290369987487793,11.91899299621582,8.762215614318848,10.936012268066406,16.919391632080078,18.492225646972656,17.60980224609375,5.309999942779541,8.145400047302246,11.620235443115234,31.545490264892575,2.877850294113159,1.5107969045639038
2018-10-23,7.233275890350342,11.354357719421388,43.76890563964844,4.954203128814697,4.322573661804199,5.834184646606445,5.11287784576416,13.328304290771484,28.648448944091797,2.5436770915985107,16.33013343811035,2.6179988384246826,23.875205993652344,17.042695999145508,8.534859657287598,11.960866928100586,8.597111701965332,10.83421516418457,16.53976821899414,18.412643432617188,17.60980224609375,5.480000019073486,8.08865737915039,11.652365684509276,30.66997528076172,2.897409439086914,1.5071998834609983
