Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2024-04-24,31.166372299194336,21.93944549560547,22.540000915527344,7.501105785369873,9.734904289245604,12.902457237243652,15.817699432373049,41.57901763916016,13.779999732971191,5.690640449523926,5.0,7.809788703918457,78.37242889404297,34.900001525878906,36.87577438354492,24.380643844604492,33.28553771972656,51.046775817871094,32.35915756225586,31.159833908081055,18.295677185058594,5.320000171661377,17.076278686523438,10.314899444580078,53.700218200683594,9.630163192749023,8.767129898071289
2024-04-25,31.91472816467285,21.843259811401367,22.38999938964844,7.461913108825684,9.633112907409668,12.712848663330078,15.667984008789062,41.023807525634766,13.670000076293944,5.586298942565918,5.010000228881836,7.687855243682861,78.49600982666016,34.58000183105469,37.30018615722656,24.27425193786621,34.039405822753906,56.19072341918945,32.65845489501953,31.995811462402344,18.596614837646484,5.340000152587891,16.955368041992188,10.297749519348145,52.568084716796875,9.597825050354004,8.661270141601562
2024-04-26,32.36545944213867,21.985246658325195,22.809999465942383,7.595162868499756,9.845948219299316,12.7489652633667,15.772783279418944,41.100921630859375,13.670000076293944,5.586298942565918,5.010000228881836,7.675660610198975,79.62842559814453,34.939998626708984,37.83069610595703,24.27425193786621,34.55278396606445,57.72212219238281,33.18662643432617,33.040771484375,18.808637619018555,5.260000228881836,17.32740020751953,10.460659980773926,52.568084716796875,9.507279396057127,8.757506370544434
2024-04-29,32.75399398803711,21.953184127807617,22.3799991607666,7.571649074554443,9.864455223083496,12.830225944519045,16.064733505249023,41.31684112548828,13.65999984741211,5.594324588775635,5.050000190734863,7.736627101898193,79.68647766113281,32.369998931884766,37.96574783325195,24.424970626831055,35.17670822143555,57.18220520019531,33.48365020751953,33.140289306640625,19.15061378479004,5.21999979019165,17.29949951171875,10.623575210571287,53.98747253417969,9.520215034484863,8.824872970581055
2024-04-30,32.65298080444336,21.78754234313965,21.280000686645508,7.493268013000488,9.790427207946776,12.568384170532228,15.789424896240234,40.70764923095703,14.4399995803833,5.289325714111328,4.96999979019165,7.940405368804932,78.19646453857422,31.899999618530273,38.14901351928711,24.30971908569336,34.95556640625,56.64228820800781,33.68830490112305,33.1900520324707,18.856515884399418,5.329999923706055,16.983272552490234,10.597850799560549,53.47209930419922,9.77933406829834,8.747882843017578
2024-05-02,32.777305603027344,22.85529136657715,22.059999465942383,7.610838890075684,10.031023025512695,12.65867519378662,16.01125144958496,41.14719009399414,14.270000457763672,5.329457759857178,4.929999828338623,8.444300651550293,77.68367004394531,32.310001373291016,37.47380447387695,24.56682014465332,35.08982849121094,56.91715621948242,34.15100860595703,32.56307601928711,18.855506896972656,5.480000019073486,17.32740020751953,10.623575210571287,54.00436782836914,10.334980010986328,9.026968002319336
2024-05-03,32.360347747802734,23.172853469848633,23.049999237060547,7.69705867767334,10.56773853302002,12.866341590881348,16.027095794677734,41.62528610229492,14.270000457763672,5.642483234405518,4.949999809265137,8.549956321716309,78.17711639404297,33.08000183105469,37.396636962890625,25.01896858215332,34.560054779052734,56.35760498046875,34.658203125,34.08573532104492,18.832454681396484,5.699999809265137,18.285385131835938,10.724248886108398,54.06351089477539,10.266593933105469,9.238688468933104
2024-05-06,32.579383850097656,23.269502639770508,19.700000762939453,7.704896926879883,10.55848503112793,12.839255332946776,16.08255386352539,41.76409149169922,14.5,5.297351837158203,4.900000095367432,8.476807594299316,77.16120147705078,32.790000915527344,37.261600494384766,25.16082000732422,34.732810974121094,52.51927947998047,34.862857818603516,34.18525695800781,18.84013938903809,5.840000152587891,18.266782760620117,10.578280448913574,54.22404098510742,10.343527793884276,9.190569877624512
2024-05-07,32.976890563964844,22.892112731933594,20.049999237060547,7.822467803955078,10.465948104858398,12.667702674865724,16.106321334838867,41.347679138183594,14.5,5.514062404632568,4.909999847412109,8.387409210205078,77.53853607177734,32.900001525878906,37.52203750610352,25.08103370666504,35.57192611694336,53.12791442871094,35.058616638183594,33.498565673828125,19.101381301879883,5.840000152587891,17.959856033325195,10.612626075744627,54.561988830566406,10.394819259643556,9.200194358825684
2024-05-08,33.479862213134766,21.60344886779785,19.709999084472656,7.908689022064209,10.493708610534668,12.694790840148926,16.01125144958496,41.51732635498047,14.029999732971191,5.409720420837402,4.909999847412109,8.452425956726074,77.56756591796875,33.220001220703125,37.70530700683594,25.16082000732422,35.95035171508789,51.83211135864258,35.227684020996094,33.418949127197266,19.20126724243164,5.880000114440918,18.09006690979004,10.54393482208252,54.06351089477539,10.505948066711426,9.180946350097656
2024-05-09,33.804351806640625,20.954517364501953,19.280000686645508,7.783279418945312,10.428933143615724,12.532268524169922,16.066709518432617,41.64070892333984,14.029999732971191,5.377614974975586,5.059999942779541,8.354898452758789,76.66775512695312,32.66999816894531,37.52203750610352,24.06147575378418,36.58380126953125,52.028446197509766,33.91075897216797,33.82698059082031,19.20895004272461,5.860000133514404,17.997058868408203,10.269174575805664,54.50284957885742,10.420462608337402,8.892237663269043
2024-05-10,33.73134231567383,20.761220932006836,19.059999465942383,7.869497776031494,10.27161979675293,12.496152877807615,15.924104690551758,40.09846115112305,14.029999732971191,5.393667221069336,5.130000114440918,8.232988357543945,75.86470031738281,32.439998626708984,37.589561462402344,24.487030029296875,36.30410385131836,51.527793884277344,33.697200775146484,33.339332580566406,18.978443145751953,6.0,17.801742553710938,10.26058864593506,54.31697463989258,10.394819259643556,8.786377906799316
2024-05-13,33.7637825012207,20.894683837890625,19.030000686645508,7.9322028160095215,10.391918182373049,12.767023086547852,15.947870254516602,40.3375129699707,14.029999732971191,5.449851989746094,5.090000152587891,8.265498161315918,75.9227523803711,33.040000915527344,37.69565963745117,24.67321014404297,36.31232070922851,51.527793884277344,33.75948715209961,34.10563659667969,18.824771881103516,6.070000171661377,17.959856033325195,10.234830856323242,54.63802337646485,10.599977493286133,8.901861190795898
2024-05-14,33.155364990234375,20.85326385498047,19.5,8.05761432647705,10.373411178588867,12.550326347351074,15.805270195007324,39.90568161010742,14.029999732971191,5.578272342681885,5.130000114440918,8.395535469055176,76.44522094726562,34.029998779296875,38.20689392089844,24.832794189453125,35.31690216064453,51.03696060180664,34.02643966674805,36.71306991577149,19.09369659423828,6.099999904632568,17.959856033325195,10.294934272766112,54.60422897338867,10.916269302368164,9.065463066101074
2024-05-15,31.151601791381836,21.101791381835938,19.25,8.049775123596191,10.595498085021973,12.451693534851074,15.789424896240234,39.55867004394531,14.029999732971191,5.618403434753418,5.150000095367432,8.517446517944336,76.64840698242188,34.040000915527344,38.216529846191406,24.513626098632812,32.92295455932617,49.741153717041016,33.973045349121094,38.78310012817383,19.09369659423828,5.070000171661377,18.462099075317383,10.243415832519531,54.44370651245117,10.959010124206545,9.296429634094238
2024-05-16,30.24301528930664,21.40094757080078,19.350000381469727,8.08896541595459,10.755467414855955,12.651605606079102,15.821112632751465,39.28106689453125,14.029999732971191,5.666561603546143,4.880000114440918,8.395535469055176,77.15151977539062,34.099998474121094,38.197242736816406,24.540225982666016,32.322410583496094,48.92637252807617,34.19549560546875,38.48453521728515,19.20895004272461,5.269999980926514,18.92435836791992,10.243415832519531,54.840797424316406,10.907721519470217,9.257935523986816
2024-05-17,29.76437759399414,21.3779354095459,19.190000534057617,8.041937828063965,10.633138656616213,12.756321907043455,15.96371841430664,39.23480224609375,13.68000030517578,5.538141250610352,4.920000076293945,8.444300651550293,76.00982666015625,34.209999084472656,38.23582077026367,24.549091339111328,31.73009490966797,47.444053649902344,33.9908447265625,39.370269775390625,19.20895004272461,5.28000020980835,18.4432315826416,10.32069492340088,55.91378402709961,10.873526573181152,9.219441413879396
2024-05-20,29.813058853149418,20.968324661254883,19.809999465942383,8.002745628356934,10.491990089416504,12.822959899902344,15.924104690551758,39.188533782958984,13.65999984741211,5.642483234405518,4.96999979019165,8.533699989318848,75.28417205810547,34.099998474121094,38.438385009765625,24.75300407409668,31.8370418548584,46.72743225097656,32.78959655761719,38.69353485107422,19.20895004272461,5.170000076293945,18.18851852416992,10.294934272766112,55.88844299316406,11.17271900177002,9.113581657409668
2024-05-21,29.75626564025879,20.830249786376953,20.100000381469727,7.994910717010498,10.36025333404541,12.93719482421875,16.01125144958496,39.01888656616211,13.609999656677246,5.7548508644104,4.960000038146973,8.704373359680176,74.48111724853516,34.900001525878906,38.35157012939453,24.73526954650879,31.59847068786621,47.46368408203125,33.41246032714844,39.31055450439453,19.20895004272461,5.25,17.877197265625,10.294934272766112,55.72791290283203,11.41207504272461,9.30605411529541
2024-05-22,30.161890029907227,21.203044891357425,19.90999984741211,7.9322028160095215,10.153236389160156,12.680164337158203,15.90033721923828,38.78754806518555,12.81999969482422,5.698667049407959,4.960000038146973,8.493063926696777,72.51701354980469,34.7400016784668,37.888580322265625,24.380643844604492,31.89462661743164,46.99248123168945,32.2468147277832,38.50444030761719,19.362621307373047,5.199999809265137,17.509275436401367,10.088863372802734,55.288578033447266,11.232559204101562,9.113581657409668
2024-05-23,29.861732482910156,21.12480735778809,19.309999465942383,7.861660957336426,10.077958106994627,12.470732688903809,15.836957931518556,39.088287353515625,12.81999969482422,5.722745895385742,4.820000171661377,8.436172485351562,72.91370391845703,34.7599983215332,37.64742660522461,23.884166717529297,31.623146057128903,48.946006774902344,32.1578254699707,37.787899017333984,19.362621307373047,5.199999809265137,17.405508041381836,9.99441623687744,54.95907974243164,11.20691204071045,9.046215057373049
2024-05-24,29.699481964111328,21.12480735778809,19.200000762939453,7.806793212890625,10.303794860839844,12.775361061096191,15.844882011413574,38.941776275634766,13.210000038146973,5.706465244293213,5.090000152587891,8.436172485351562,73.15558624267578,35.0099983215332,36.98186874389648,24.008285522460938,31.516204833984375,48.59260559082031,32.21121597290039,37.49928665161133,19.016860961914062,5.28000020980835,17.660219192504883,10.003002166748049,54.98442840576172,10.967558860778809,8.949979782104492
2024-05-27,30.02397346496582,21.13861083984375,19.149999618530273,7.814630031585693,10.23792552947998,12.718242645263672,15.95579433441162,39.1731071472168,13.600000381469728,5.787869930267334,5.039999961853027,8.444300651550293,72.63311767578125,34.84000015258789,36.99151992797851,24.30084800720215,31.8370418548584,49.03435516357422,32.21121597290039,37.96703338623047,19.016860961914062,5.199999809265137,17.462106704711914,10.003002166748049,55.1702995300293,11.018848419189451,8.949979782104492
2024-05-28,30.664852142333984,20.86247444152832,19.309999465942383,7.814630031585693,10.115596771240234,12.670645713806152,15.686429977416992,38.872371673583984,13.399999618530272,5.568077564239502,4.900000095367432,8.29800796508789,72.2073974609375,34.599998474121094,36.87577438354492,24.221057891845703,32.39645004272461,47.12010192871094,31.90868377685547,36.991729736328125,19.24736595153809,5.170000076293945,17.42436981201172,9.977242469787598,53.97902297973633,10.805139541625977,8.959603309631348
2024-05-29,30.624290466308594,20.554115295410156,19.31999969482422,7.736249446868896,10.077958106994627,12.594487190246582,15.377456665039062,38.66416931152344,13.399999618530272,5.397127628326416,5.159999847412109,8.208606719970703,72.26545715332031,34.0,36.39347839355469,24.221057891845703,32.470497131347656,46.72743225097656,31.41038703918457,36.47422409057617,19.20895004272461,5.099999904632568,17.207393646240234,9.874207496643066,53.42985916137695,10.574333190917969,8.882613182067871
2024-05-31,31.46798515319824,19.92819023132324,18.899999618530273,7.626516342163086,10.077958106994627,12.451693534851074,15.21108627319336,38.56392288208008,13.399999618530272,5.307582855224609,5.0,8.086697578430176,71.46239471435547,34.099998474121094,36.2198600769043,24.04374885559082,33.482364654541016,46.52128219604492,30.956581115722656,36.05623626708984,19.20895004272461,5.050000190734863,17.084753036499023,9.831275939941406,53.39606094360352,10.326430320739746,8.738259315490723
2024-06-03,31.297622680664062,20.204334259033203,18.6299991607666,7.684288024902344,9.823891639709473,12.080427169799805,14.88626766204834,37.638572692871094,12.81999969482422,5.258738994598389,5.25,8.265498161315918,71.16246032714844,34.400001525878906,36.017295837402344,24.070343017578125,33.1121711730957,47.12010192871094,31.54385757446289,36.55384063720703,18.870872497558594,5.539999961853027,16.594192504882812,9.84844970703125,52.27237319946289,10.53159236907959,8.998098373413086
2024-06-04,30.948793411254883,20.724401473999023,18.600000381469727,7.723574638366699,9.748613357543944,11.899554252624512,14.775349617004396,37.62315368652344,12.949999809265137,5.0470871925354,5.599999904632568,8.33051586151123,72.24610137939453,34.650001525878906,36.46100234985352,24.14126968383789,32.92295455932617,47.13973617553711,31.819700241088867,37.49928665161133,18.909290313720703,5.539999961853027,16.405515670776367,9.87187957763672,51.740108489990234,10.617074966430664,9.103957176208496
2024-06-05,30.98935890197754,20.89008903503418,18.670000076293945,7.76285982131958,9.58864402770996,11.87099552154541,14.537677764892578,36.929141998291016,12.800000190734863,5.030806541442871,5.840000152587891,8.371152877807617,75.4776840209961,34.22999954223633,36.21022033691406,24.19446563720703,32.8653678894043,46.285682678222656,32.12223434448242,36.424468994140625,18.909290313720703,5.519999980926514,16.273439407348633,9.80309009552002,51.00506210327149,10.5914306640625,9.065463066101074
